video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1082.5888452666666,1083.7888452666666,32477,32513,92.60115,93.80115,objects: where is object X?,where is the dust bin?,dust bin,,,,1.2000000000000455,37,0.0025692660231928337
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1088.9926953125,1100.8866953125,32669,33026,99.005,110.899,objects: where is object X?,where is the broom?,is the broom,,,,11.894000000000005,358,0.02485938476494688
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1098.8003052666666,1100.9003052666667,32963,33026,108.81261,110.91261,objects: where is object X?,where is the paper towel?,paper towel,,,,2.1000000000001364,64,0.004444135823901118
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1101.2543653125,1107.9136953125,33037,33237,111.26667,117.926,objects: how many X’s? (quantity question),how many pillows were on the couch?,pillows were on the couch,,,,6.6593299999999545,201,0.013957364071939449
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1101.8340652666666,1103.2340652666667,33054,33096,111.84637,113.24637,objects: where is object X?,where is the table,table,,,,1.400000000000091,43,0.0029859037566835637
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1431.3000752666667,1432.4000752666666,42938,42971,441.31238,442.41238,objects: where is object X?,where is the basket,basket,,,,1.099999999999909,34,0.002360947156447469
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1452.1057152666665,1453.7057152666666,43563,43611,462.11802,463.71802,people: who did I talk to in location X?,who did I talked to in the living room,living room,,,,1.6000000000001364,49,0.0034025414901742933
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1468.5819552666667,1470.0096952666665,44057,44100,478.59426,480.022,objects: where is object X?,where is my phone,phone,,,,1.427739999999858,44,0.0030553433789320184
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,90.02102864583334,146.46543864583333,2700,4393,0.0,56.44441,people: who did I talk to in location X?,who did I talk to in the sitting room?,the sitting room,,,,56.44440999999999,1694,0.20094899169632266
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,147.57202864583334,253.07655864583336,4427,7592,57.551,163.05553,place: where did I put X?,where did I put the brush?,the brush,,,,105.50453000000002,3166,0.3755634638196916
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,266.59017860000006,274.3910286,7997,8231,176.56915,184.37,people: who did I talk to in location X?,who did I talk to in the sitting room?,sitting room,talk,,,7.8008499999999685,235,0.027876631079478055
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,283.16083864583334,289.60440864583336,8494,8688,193.13981,199.58338,objects: what did I put in X?,what did I put in the dustbin?,the dustbin,,,,6.4435700000000224,195,0.023131672597864767
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,283.57910860000004,289.7860286,8507,8693,193.55808,199.765,objects: what did I put in X?,what did I put in the trash bin?,trash bin,put,,,6.206919999999968,187,0.02218268090154211
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,318.05199864583335,324.3000286458333,9541,9728,228.03097,234.279,objects: where is object X before / after event Y?,where was the spoon before I picked it?,the spoon,,I picked it,pick,6.2480299999999716,188,0.022301304863582443
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,327.73989860000006,335.6130286,9832,10068,237.71887,245.592,objects: what did I put in X?,what did I put in the plate?,plate,put,,,7.8731299999999464,237,0.028113879003558717
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,362.26280864583333,368.1200286458333,10867,11043,272.24178,278.099,place: where did I put X?,where did I put the white ceramic plate?,the white ceramic plate,,,,5.857219999999984,177,0.02099644128113879
74d38b4a-6f22-43b3-b631-9234c05f27ab,fdb6c695-0a20-4c3d-b81c-80b0f9ec5187,90.0210286,370.98769526666666,2700,11129,0,280.9666666666667,0,8429,280.9666666666667,8430,aa439864-7faf-4afe-9545-909a7bc33254,366.0734186458333,367.7490386458333,10982,11032,276.05239,277.72801,objects: in what location did I see object X?,in what location did I see the pet last?,the pet last,,,,1.6756199999999808,51,0.006049822064056939
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,21e5fc24-51cb-4672-b759-e728f5e50e67,114.0210286,187.0210286,3420,5610,24.0,97.0,objects: how many X’s? (quantity question),how many slices of bread did I spread with butter.,slices of bread,,I spread with butter.,spread,73.0,2191,0.15214221234636482
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,21e5fc24-51cb-4672-b759-e728f5e50e67,187.0210286,189.0210286,5610,5670,97.0,99.0,objects: state of an object,did I close the butter,close,close,butter,,2.0,61,0.004235816957155753
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,21e5fc24-51cb-4672-b759-e728f5e50e67,198.0210286,201.0210286,5940,6030,108.0,111.0,objects: where is object X before / after event Y?,where was the knife before I picked it,knife,,I picked it,pick,3.0,91,0.006319005624609402
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,21e5fc24-51cb-4672-b759-e728f5e50e67,241.0210286,245.0210286,7230,7350,151.0,155.0,objects: where is object X before / after event Y?,where was the cucumber before I washed it.,cucumber,,I washed it,wash,4.0,121,0.00840219429206305
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,21e5fc24-51cb-4672-b759-e728f5e50e67,269.0210286,275.0210286,8070,8250,179.0,185.0,objects: how many X’s? (quantity question),how many stainless bowls did I remove from the cabinet,stainless bowl,,I remove from the cabinet,remove,6.0,181,0.01256857162697035
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,21e5fc24-51cb-4672-b759-e728f5e50e67,293.0210286,297.0210286,8790,8910,203.0,207.0,objects: where is object X before / after event Y?,where was the container of salt before I picked it up.,container of salt,,I picked it up,pick,4.0,121,0.00840219429206305
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,21e5fc24-51cb-4672-b759-e728f5e50e67,381.0210286,456.0210286,11430,13680,291.0,366.0,objects: how many X’s? (quantity question),how many slices of bread did I spread with peanut butter.,slices of bread,,I spread with peanut butter,spread,75.0,2251,0.15630858968127215
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,21e5fc24-51cb-4672-b759-e728f5e50e67,509.0210286,514.0210286,15270,15420,419.0,424.0,objects: where is object X?,where are my plastic containers.,plastic containers,,,,5.0,151,0.0104853829595167
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,f9d04dda-9872-4830-9033-072e47aa28d6,91.77450859999999,103.0210286,2753,3090,1.75348,13.0,objects: where is object X?,where was eggs?,eggs,,,,11.246520000000004,338,0.02347059231997778
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,f9d04dda-9872-4830-9033-072e47aa28d6,189.8400786,191.0210286,5695,5730,99.81905,101.0,objects: where is object X?,where was the microwave?,microwave,,,,1.1809499999999957,36,0.002499826400944379
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,f9d04dda-9872-4830-9033-072e47aa28d6,195.8162086,270.0210286,5874,8100,105.79518,180.0,objects: what did I put in X?,where did I put vegetable peeler?,vegetable peeler,,,put,74.20482000000001,2227,0.15464203874730922
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,f9d04dda-9872-4830-9033-072e47aa28d6,318.77552860000003,324.0210286,9563,9720,228.7545,234.0,objects: in what location did I see object X?,in what location did I see the towel?,towel,,,,5.245499999999993,158,0.010971460315255884
90a0cc01-f498-490a-bda1-01ad94db2946,bbd99850-bcb0-460e-8a40-056f1e618f88,90.0210286,570.0210286,2700,17100,0,480.0,0,14400,480.0,14401,f9d04dda-9872-4830-9033-072e47aa28d6,456.2184886,458.0210286,13686,13740,366.19746,368.0,objects: where is object X?,where was the knife?,knife,,,,1.8025400000000218,55,0.0038191792236650234
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,5.546058645833334,12.711028645833332,166,381,5.52503,12.69,place: where did I put X?,where did I pick the container of meat from?,container of meat,,,,7.1649699999999985,216,0.014998958405666273
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,21.727948645833333,24.300028645833333,651,728,21.70692,24.279,objects: in what location did I see object X?,in what location did I see the knife?,knife,,,,2.5720799999999997,78,0.005416290535379488
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,81.4834686,82.0210286,2444,2460,81.46244,82.0,objects: state of an object,did I presses the soap bottle,soap bottle,press,,,0.5375599999999991,17,0.0011804735782237345
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,92.2958786,94.0210286,2768,2820,92.27485,94.0,place: where did I put X?,where did I put the knife,knife,put,,,1.7251499999999993,53,0.0036802999791681135
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,95.72702864583334,101.47102864583334,2871,3044,95.706,101.45,objects: what did I put in X?,what did I pick from the small drawer?,small drawer,,,,5.744,174,0.012082494271231165
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,126.44319864583333,134.05902864583334,3793,4021,126.42217,134.038,objects: what X is Y?,what color was the towel that I wiped my hands with?,color,,towel that I wiped my hands with,wipe,7.6158300000000025,229,0.015901673494896188
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,146.39056864583333,154.54502864583333,4391,4636,146.36954,154.524,objects: what did I put in X?,what did I pour on the pieces of meat in the container?,pieces of meat in the container,,,,8.15446,246,0.017082147073119922
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,165.37348864583333,172.66602864583334,4961,5179,165.35246,172.645,objects: where is object X before / after event Y?,where was the hand glove before I picked it?,hand glove,,I picked it,pick,7.2925400000000025,219,0.015207277272411638
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,223.74550864583333,226.91202864583332,6712,6807,223.72448,226.891,place: where did I put X?,where did I put the white plastic spoon?,white plastic spoon,,,,3.1665199999999913,96,0.006666203735851677
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,257.0210286458333,277.0989086458333,7710,8312,257.0,277.07788,objects: what did I put in X?,what did I pour on the pieces of meat after I flipped them?,pieces of meat,,,,20.077879999999993,603,0.04187209221581835
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,257.7535886,261.0210286,7732,7830,257.73256,261.0,objects: what did I put in X?,what did I pour on the meat?,meat,pour,,,3.267440000000022,99,0.006874522602597042
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,4066cea1-1851-45ec-84b1-54163dc868ad,478.0240286,479.0210286,14340,14370,478.003,479.0,objects: what did I put in X?,where did I put the jug?,jug,put,,,0.9970000000000141,31,0.002152628289702104
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,2f226558-6c40-428f-b2fc-50becad79e74,7.2213286000000005,12.3690286,216,370,7.2003,12.348,objects: in what location did I see object X?,in what location did I see the yoghurt?,yoghurt,,,pick,5.1476999999999995,155,0.01076314144851052
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,2f226558-6c40-428f-b2fc-50becad79e74,23.4735286,24.8101886,704,744,23.4525,24.78916,objects: where is object X before / after event Y?,where was the knife before I picked it?,knife,,picked,pick,1.3366599999999984,41,0.002847024512186654
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,2f226558-6c40-428f-b2fc-50becad79e74,98.68536859999999,101.2253286,2960,3036,98.66434,101.2043,objects: where is object X before / after event Y?,where was the seasoning before I picked it?,seasoning,,picked,pick,2.5399600000000078,77,0.005346850913131033
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,2f226558-6c40-428f-b2fc-50becad79e74,170.6884586,173.4472386,5120,5203,170.66743,173.42621,objects: where is object X before / after event Y?,where was the hand glove before I picked it?,hand glove,,picked,,2.7587800000000016,84,0.005832928268870217
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,2f226558-6c40-428f-b2fc-50becad79e74,465.0984086,466.91855860000004,13952,14007,465.07738,466.89753,objects: where is object X?,where is the tissue paper?,tissue paper,,,,1.8201500000000124,56,0.003888618845913478
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,2f226558-6c40-428f-b2fc-50becad79e74,468.78734860000003,470.11557860000005,14063,14103,468.76632,470.09455,objects: what did I put in X?,what did I put in the red waste bin?,red waste bin,,,,1.3282300000000191,41,0.002847024512186654
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,2f226558-6c40-428f-b2fc-50becad79e74,469.2890286,470.1568686,14078,14104,469.268,470.13584,objects: where is object X?,where is the black and ash napkin?,black and ash napkin,,,,0.867840000000001,27,0.0018748698007082841
530dd2a8-462c-450b-9f38-1dfff28f139e,616f5047-e92f-477f-b7a3-7ccb6b43d682,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,2f226558-6c40-428f-b2fc-50becad79e74,475.9141986,477.9508786,14277,14338,475.89317,477.92985,objects: where is object X before / after event Y?,where was the glass jar before I picked it?,glass jar,,picked,pick,2.03667999999999,62,0.004305256579404208
a330bb33-7cef-48d8-81e8-e0abd9fd0896,611edaf1-8c1b-4093-b057-00e1e99ce1fc,90.0,499.8,2700,14994,0,409.8,0,12294,409.8,12295,19aa55a9-9a96-4f89-b324-33e234618592,125.4953,139.2499,3765,4177,35.4953,49.2499,objects: in what location did I see object X?,in what location did I see the shed,shed,,,,13.754599999999996,413,0.033590890605937375
a330bb33-7cef-48d8-81e8-e0abd9fd0896,611edaf1-8c1b-4093-b057-00e1e99ce1fc,90.0,499.8,2700,14994,0,409.8,0,12294,409.8,12295,19aa55a9-9a96-4f89-b324-33e234618592,156.66431,177.82089000000002,4700,5335,66.66431,87.82089,objects: how many X’s? (quantity question),how many rods were on the tent?,rods were on the tent?,,,,21.15658000000002,636,0.05172834485563237
