video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
5613f20a-991f-43c1-9a7d-87632ef6795c,15b03b30-201b-452b-948a-07571e4177c5,630.0,903.16666667,18900,27095,0.0,273.16666667,0,8195,273.16666667,8196,6bd7ed33-9b80-46f2-a57a-6b663bbb07d1,694.53333333,700.5,20836,21015,64.5,70.46666667,objects: what X is Y?,what color was the vehicle parked in the parking lot?,color,,vehicle parked in the parking lot.,,1936,2115,5.96666667,180,0.021961932650073207,0,c0e8d71a-646f-5041-8325-b6fb25d6bfa0
5613f20a-991f-43c1-9a7d-87632ef6795c,15b03b30-201b-452b-948a-07571e4177c5,630.0,903.16666667,18900,27095,0.0,273.16666667,0,8195,273.16666667,8196,6bd7ed33-9b80-46f2-a57a-6b663bbb07d1,828.73333333,838.53333333,24862,25156,198.73333333,208.5,objects: what did I put in X?,where did I put the bottles?,bottle,put,,,5962,6256,9.8,295,0.03599316739873109,1,baf7935c-ca35-54ce-b1df-78bb96aa8ec1
5613f20a-991f-43c1-9a7d-87632ef6795c,15b03b30-201b-452b-948a-07571e4177c5,630.0,903.16666667,18900,27095,0.0,273.16666667,0,8195,273.16666667,8196,6bd7ed33-9b80-46f2-a57a-6b663bbb07d1,849.93333333,852.2,25498,25566,219.9,222.16666667,objects: state of an object,did I close the backyard wooden door?,backyard wooden door.,close,,,6598,6666,2.26666667,69,0.00841874084919473,2,fa98cb5c-091d-5ba8-815e-5dc57179740f
5613f20a-991f-43c1-9a7d-87632ef6795c,15b03b30-201b-452b-948a-07571e4177c5,630.0,903.16666667,18900,27095,0.0,273.16666667,0,8195,273.16666667,8196,6bd7ed33-9b80-46f2-a57a-6b663bbb07d1,895.8,899.93333333,26874,26998,265.76666667,269.9,place: where did I put X?,where did I put the bottle tray?,bottle tray.,put,,,7974,8098,4.13333333,125,0.015251342118106394,3,439f7ba5-0b2a-517f-afdb-cac3b0c4921b
5613f20a-991f-43c1-9a7d-87632ef6795c,15b03b30-201b-452b-948a-07571e4177c5,630.0,903.16666667,18900,27095,0.0,273.16666667,0,8195,273.16666667,8196,6bd7ed33-9b80-46f2-a57a-6b663bbb07d1,899.93333333,903.16666667,26998,27095,269.9,273.23333333,people: who did I talk to in location X?,who did I talk to at the open kitchen?,open kitchen,talk,,,8098,8195,3.23333334,98,0.011957052220595413,4,07072c4c-cef7-5572-900e-e3698356afdb
90a0c76e-f62f-4f49-888f-5478b6ccab5b,6cab47df-642b-410a-a2e1-f0e32dad0831,90.0,547.3,2700,16419,0.0,457.3,0,13719,457.3,13720,bcb6ea32-3c77-481a-b52a-32267098b8d4,326.2,328.0,9786,9840,236.2,238.0,objects: what did I put in X?,what did I put in the plastic bag?,plastic bag,put,,,7086,7140,1.8,55,0.004008746355685131,0,058594b1-972a-5d29-9c89-525c12ec1038
90a0c76e-f62f-4f49-888f-5478b6ccab5b,6cab47df-642b-410a-a2e1-f0e32dad0831,90.0,547.3,2700,16419,0.0,457.3,0,13719,457.3,13720,bcb6ea32-3c77-481a-b52a-32267098b8d4,283.86666667,284.46666667,8516,8534,193.86666667,194.46666667,place: where did I put X?,where did I put the cloth frisbee?,cloth frisbee,put,,,5816,5834,0.6,19,0.0013848396501457726,1,57c6eb5a-3ee1-5e89-9091-db40ac8b98d6
8fec5995-c65d-4cae-adaf-45eb76956085,920d37d2-7431-4fcb-bb72-892e82fb7ef1,359.96666667,840.03333333,10799,25201,0.0,480.06666667,0,14402,480.06666666,14403,88d0546f-1abf-41e0-a322-db4dc30ad1c4,775.8,776.9,23274,23307,415.83333333,416.9,place: where did I put X?,where did I put the plaster smoother?,plaster smoother,put,,,12475,12508,1.1,34,0.0023606193154203986,0,0b8420a2-5bed-5335-b8b8-6b3a0939122a
8fec5995-c65d-4cae-adaf-45eb76956085,920d37d2-7431-4fcb-bb72-892e82fb7ef1,359.96666667,840.03333333,10799,25201,0.0,480.06666667,0,14402,480.06666666,14403,88d0546f-1abf-41e0-a322-db4dc30ad1c4,818.3,818.73333333,24549,24562,458.3,458.76666667,place: where did I put X?,where did I put the chisel?,chisel,put,,,13750,13763,0.43333333,14,0.0009720197181142818,1,dee07e0e-59bf-5501-92ad-3ecc8cbee93b
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,63a8864c-5267-4c58-a21e-b7b46eb69353,91.0,97.0,2730,2910,1.0,7.0,objects: what did I put in X?,what did I put in the oven?,oven,put,,,30,210,6.0,181,0.01256857162697035,0,f7effd34-c16a-5963-85b6-637f94e9ad32
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,63a8864c-5267-4c58-a21e-b7b46eb69353,211.0,227.0,6330,6810,121.0,137.0,objects: how many X’s? (quantity question),how many piece of tomato did I cut?,tomato,,,,3630,4110,16.0,481,0.03340045830150684,1,9bd44053-a343-57a7-bfc4-f8b88656d746
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,63a8864c-5267-4c58-a21e-b7b46eb69353,383.0,391.0,11490,11730,293.0,301.0,objects: what X is Y?,what color was the eggs I picked?,eggs,,pick,pick,8790,9030,8.0,241,0.016734948961877646,2,a6ea79cd-ff75-5379-8425-7d852dfaba1c
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,63a8864c-5267-4c58-a21e-b7b46eb69353,450.0,481.0,13500,14430,360.0,391.0,objects: what X did I Y?,what food did I scoop?,food,,scoop,,10800,11730,31.0,931,0.06464828831331157,3,3722226d-b777-5a6e-aedf-d443500cbbaa
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,63a8864c-5267-4c58-a21e-b7b46eb69353,533.76666667,533.76666667,16013,16013,443.73333333,443.73333333,objects: where is object X?,where was the cabbage?,cabbage,,,,13313,13313,0.0,1,6.943962224845496e-05,4,70690cd6-ac14-5809-abaa-2ec95ed4144c
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,5f5e4631-c34d-46c2-b1cd-f7504e0c06df,90.0,93.43333333,2700,2803,0.0,3.4,objects: where is object X before / after event Y?,where was the knife before walked out of the kitchen?,knife,,walked out of the kitchen,walk,0,103,3.43333333,104,0.007221720713839317,0,14bc47fd-fa46-5d00-ab87-c1081ba667b5
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,5f5e4631-c34d-46c2-b1cd-f7504e0c06df,104.36666667,107.46666667,3131,3224,14.33333333,17.46666667,place: where did I put X?,where did I put the remaining bread?,remaining bread,remain,,,431,524,3.1,94,0.006527324491354767,1,3d0e4390-080b-535e-9f16-e79c55c7a928
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,5f5e4631-c34d-46c2-b1cd-f7504e0c06df,95.23333333,98.46666667,2857,2954,5.23333333,8.46666667,objects: what did I put in X?,what did I put in the oven?,the oven,,,,157,254,3.23333334,98,0.006805082980348587,2,7a6c4381-76ca-55e7-b3ae-7fc22db81651
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,5f5e4631-c34d-46c2-b1cd-f7504e0c06df,177.1,181.5,5313,5445,87.06666667,91.5,objects: where is object X before / after event Y?,where was the cabbage before I picked it?,the cabbage,,I picked it,pick,2613,2745,4.4,133,0.009235469759044511,3,396d87eb-9802-55e2-96c6-d9556f35acd8
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,5f5e4631-c34d-46c2-b1cd-f7504e0c06df,181.7,186.6,5451,5598,91.7,96.56666667,place: where did I put X?,where did I put the cabbage?,the cabbage,,,,2751,2898,4.9,148,0.010277064092771335,4,ec015830-02fa-58ee-b32d-64ee2b0202d9
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,5f5e4631-c34d-46c2-b1cd-f7504e0c06df,190.5,192.26666667,5715,5768,100.46666667,102.26666667,place: where did I put X?,where did I put the tomato?,the tomato,,,,3015,3068,1.76666667,54,0.0037497396014165682,5,cec0ebb6-30bf-5640-9136-8d255e0c2ee8
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,5f5e4631-c34d-46c2-b1cd-f7504e0c06df,197.63333333,199.13333333,5929,5974,107.6,109.1,place: where did I put X?,where did I put the beef?,the beef,,,,3229,3274,1.5,46,0.0031942226234289287,6,871a5f0d-c7b0-55b5-9987-6525bbe289e8
82ace2ff-4a87-4abe-ba45-3965bbc13658,e9becd62-c5ea-4104-9d81-781a78bb7dbe,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,5f5e4631-c34d-46c2-b1cd-f7504e0c06df,258.06666667,259.33333333,7742,7780,168.06666667,169.3,place: where did I put X?,where did I put the cling foil?,the cling foil.,,,,5042,5080,1.26666666,39,0.002708145267689744,7,e0f96f19-ea89-5a8f-9952-8c9addaa40cd
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,90aeb000-9c88-4dce-81cf-4c0ecc1c312c,280.86666667,280.86666667,8426,8426,10.86666667,10.86666667,objects: where is object X before / after event Y?,where is the ruler after using it?,ruler,use,,,326,326,0.0,1,6.943962224845496e-05,0,2e5dbd99-bdb2-5a40-8c14-ae094a0772fd
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,90aeb000-9c88-4dce-81cf-4c0ecc1c312c,388.53333333,388.53333333,11656,11656,118.53333333,118.53333333,place: where did I put X?,where did I put the hand drill?,hand drill,,,,3556,3556,0.0,1,6.943962224845496e-05,1,421401e3-583a-54c2-91c0-0ca7eb35337d
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,90aeb000-9c88-4dce-81cf-4c0ecc1c312c,401.4,402.4,12042,12072,131.4,132.4,place: where did I put X?,where did I put the hammer?,hammer,,,,3942,3972,1.0,31,0.002152628289702104,2,9dab2a14-058d-5448-9afb-cd7d3024794d
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,90aeb000-9c88-4dce-81cf-4c0ecc1c312c,420.13333333,421.13333333,12604,12634,150.13333333,151.13333333,objects: where is object X before / after event Y?,where is the tape measure before taking it?,tape measure,,,,4504,4534,1.0,31,0.002152628289702104,3,074810d8-552a-5431-851d-018dbf1a4fd2
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,90aeb000-9c88-4dce-81cf-4c0ecc1c312c,516.3,518.3,15489,15549,246.3,248.3,objects: where is object X?,where is the red chair?,red chair,,,,7389,7449,2.0,61,0.004235816957155753,4,a5d4f422-0da2-51dc-87b7-496eb60d292c
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,90aeb000-9c88-4dce-81cf-4c0ecc1c312c,544.73333333,544.96666667,16342,16349,274.73333333,275.0,objects: what did I put in X?,what did I put on the table?,table,,,,8242,8249,0.23333334,8,0.0005555169779876397,5,d2699680-31a5-5468-9040-44b97984465d
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,090121f8-b755-49b0-bba2-a9eebf45c67c,394.63333333,396.06666667,11839,11882,124.63333333,126.06666667,objects: what X did I Y?,what tool did I drop on the floor?,tool,,drop on the floor,drop,3739,3782,1.43333334,44,0.0030553433789320184,0,6d2e7ed8-4dd3-5963-8795-d38801a3cc66
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,090121f8-b755-49b0-bba2-a9eebf45c67c,400.3,401.96666667,12009,12059,130.3,131.96666667,people: who did I interact with when I did activity X?,who was with me when I dropped the hammer on the chair?,drooped the hammer on the chair,drop,,,3909,3959,1.66666667,51,0.003541420734671203,1,b4ba6050-c95d-5316-8621-f993da304c1d
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,090121f8-b755-49b0-bba2-a9eebf45c67c,402.9,405.7,12087,12171,132.9,135.7,objects: where is object X before / after event Y?,where was the vacuum cleaner before I pushed it aside with my right hand?,vacuum cleaner,,I pushed it aside with my right hand,push,3987,4071,2.8,85,0.005902367891118672,2,20e49857-cfb2-5e87-9fd7-b47824562f64
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,090121f8-b755-49b0-bba2-a9eebf45c67c,484.63333333,500.13333333,14539,15004,214.63333333,230.13333333,objects: what X did I Y?,what wooden plank did I cut into two with the sawing machine in the garage?,wooden plank,,cut into two with the sawing machine in the garage,cut,6439,6904,15.5,466,0.03235886396778002,3,a32291ba-5d92-5b79-be68-9ede7c600698
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,090121f8-b755-49b0-bba2-a9eebf45c67c,511.16666667,513.63333333,15335,15409,241.16666667,243.63333333,objects: in what location did I see object X?,in what location did I last see the fire extinguishers?,fire extinguishers,,,,7235,7309,2.46666666,75,0.0052079716686341225,4,2fd0b3b9-7e1c-5af2-827c-e76ee2ad9e34
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,090121f8-b755-49b0-bba2-a9eebf45c67c,515.26666667,517.63333333,15458,15529,245.26666667,247.63333333,objects: in what location did I see object X?,in what location did I last see the traffic cones?,traffic cones,,,,7358,7429,2.36666666,72,0.004999652801888758,5,73750c97-3420-569a-bf07-2b98885020c9
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,090121f8-b755-49b0-bba2-a9eebf45c67c,506.7,510.33333333,15201,15310,236.7,240.33333333,objects: where is object X?,where was the portable desk fan?,portable desk fan,,,,7101,7210,3.63333333,110,0.007638358447330047,6,2c62db1d-5cbe-5fb2-b266-6ae9f45daf99
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,090121f8-b755-49b0-bba2-a9eebf45c67c,509.93333333,513.73333333,15298,15412,239.93333333,243.73333333,objects: where is object X?,where was the orange jerrycan?,orange jerrycan,,,,7198,7312,3.8,115,0.007985556558572322,7,678ba0e9-42c7-565a-bf78-08a20a9d6777
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,8037e8a7-1a43-426b-ae49-1ab829373b28,1312.06666667,1314.06666667,39362,39422,52.06666667,54.06666667,place: where did I put X?,where did I put the hand drill?,hand drill,,,,1563,1623,2.0,61,0.004235816957155753,0,f1234e39-e139-5262-b87e-3811b924cf66
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,8037e8a7-1a43-426b-ae49-1ab829373b28,1337.26666667,1342.26666667,40118,40268,77.26666667,82.26666667,place: where did I put X?,where did I put the ladder?,ladder,,,,2319,2469,5.0,151,0.0104853829595167,1,0dd16ec9-551b-5f55-b2ff-c2975c00af8c
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,8037e8a7-1a43-426b-ae49-1ab829373b28,1390.06666667,1394.06666667,41702,41822,130.06666667,134.06666667,objects: where is object X before / after event Y?,where is the wood before I took it?,wood,,,,3903,4023,4.0,121,0.00840219429206305,2,91f6f772-41f0-5c2c-a755-4a3b9ae8def6
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,8037e8a7-1a43-426b-ae49-1ab829373b28,1708.63333333,1710.63333333,51259,51319,448.63333333,450.63333333,objects: where is object X?,where is the red plastic chair?,red plastic chair,,,,13460,13520,2.0,61,0.004235816957155753,3,3d125883-2fff-5ffe-a5e1-65e122425373
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,8037e8a7-1a43-426b-ae49-1ab829373b28,1720.46666667,1720.46666667,51614,51614,460.46666667,460.46666667,objects: what X is Y?,what color is the bin?,bin,,,,13815,13815,0.0,1,6.943962224845496e-05,4,6c8b6b9c-77df-5811-9f9c-fd35169d42f3
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,8037e8a7-1a43-426b-ae49-1ab829373b28,1703.46666667,1709.46666667,51104,51284,443.46666667,449.46666667,objects: what X is Y?,what color is the car?,car,,,,13305,13485,6.0,181,0.01256857162697035,5,e2ba85cc-223c-5cce-9ba7-4f6fd1ec77ad
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,fa6199c4-090e-437f-b7fe-6cfb158cacb3,1702.6,1704.1,51078,51123,442.6,444.1,objects: where is object X?,where was the set square?,set square,,,,13279,13324,1.5,46,0.0031942226234289287,0,63a16cf4-eb94-5b5c-b33f-3e2aea0f4ef9
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,fa6199c4-090e-437f-b7fe-6cfb158cacb3,1712.03333333,1713.6,51361,51408,452.03333333,453.6,objects: in what location did I see object X?,in what location did I last see the small plastic chair?,small plastic chair,,,,13562,13609,1.56666667,48,0.0033331018679258386,1,f9a6d684-599a-5d62-8b66-94ac360f9039
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,fa6199c4-090e-437f-b7fe-6cfb158cacb3,1280.73333333,1283.83333333,38422,38515,20.76666667,23.83333333,objects: where is object X before / after event Y?,where was the cordless drill driver before I picked it up?,cordless drill driver,,I picked it up,pick,623,716,3.1,94,0.006527324491354767,2,7d9df87f-3220-5f4f-a1e4-e11ec523e7cd
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,fa6199c4-090e-437f-b7fe-6cfb158cacb3,1572.0,1604.33333333,47160,48130,312.0,344.33333333,objects: how many X’s? (quantity question),how many wood pieces did I cut the wood into with the jigsaw?,wood pieces,,,,9361,10331,32.33333333,971,0.06742587320324978,3,149ea941-73dd-517a-9666-4f7ff90e9157
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,fa6199c4-090e-437f-b7fe-6cfb158cacb3,1617.7,1628.96666667,48531,48869,357.7,368.96666667,people: who did I interact with when I did activity X?,who did I interact with when I was holding a wood with my right hand?,was holding a wood with my right hand,hold,,,10732,11070,11.26666667,339,0.023540031942226234,4,742e1a69-73e7-5153-95a6-63f13d4d9441
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,fa6199c4-090e-437f-b7fe-6cfb158cacb3,1717.8,1718.93333333,51534,51568,457.8,458.93333333,objects: where is object X?,where was the black hand brush?,black hand brush,,,,13735,13769,1.13333333,35,0.002430386778695924,5,4270edec-0e5c-5792-8fc0-86199d649882
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,fa6199c4-090e-437f-b7fe-6cfb158cacb3,1343.0,1345.36666667,40290,40361,83.0,85.4,objects: where is object X before / after event Y?,where was the tape measure before I picked it up?,tape measure,,I picked it up,pick,2491,2562,2.36666667,72,0.004999652801888758,6,da71e160-ba15-5ef4-8b08-7c6cfcbf9ec4
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.96666667,1739.96666667,37799,52199,0.0,480.0,0,14400,480.0,14401,fa6199c4-090e-437f-b7fe-6cfb158cacb3,1611.26666667,1614.46666667,48338,48434,351.26666667,354.46666667,objects: what did I put in X?,what did I put on the floor?,floor,,,,10539,10635,3.2,97,0.0067356433581001315,7,2a0a2e91-551d-566c-8ae9-343cdf759992
8af2ed7d-4435-40ce-b3cc-685f28bfcb2d,7850166f-e4c2-4f4d-b95a-3fc223b8b747,719.96666667,1199.96666667,21599,35999,0.0,480.0,0,14400,480.0,14401,d848d76e-6975-4a23-aa13-b1f502eb62a9,1187.7,1189.23333333,35631,35677,467.7,469.23333333,place: where did I put X?,where did I put the phone?,phone,put,,,14032,14078,1.53333333,47,0.0032636622456773835,0,49f10087-3eb3-546b-878d-7492dd47e5c3
8af2ed7d-4435-40ce-b3cc-685f28bfcb2d,7850166f-e4c2-4f4d-b95a-3fc223b8b747,719.96666667,1199.96666667,21599,35999,0.0,480.0,0,14400,480.0,14401,d848d76e-6975-4a23-aa13-b1f502eb62a9,1037.66666667,1042.56666667,31130,31277,317.66666667,322.56666667,objects: where is object X before / after event Y?,where is the bathroom mat after I picked it from the floor?,bathroom mat,,after I picked it,pick,9531,9678,4.9,148,0.010277064092771335,1,779c882d-d5ea-56eb-b9bc-c6c466fdfe79
8af2ed7d-4435-40ce-b3cc-685f28bfcb2d,7850166f-e4c2-4f4d-b95a-3fc223b8b747,719.96666667,1199.96666667,21599,35999,0.0,480.0,0,14400,480.0,14401,d848d76e-6975-4a23-aa13-b1f502eb62a9,1108.6,1111.43333333,33258,33343,388.6,391.43333333,place: where did I put X?,where did I put the cleaning detergent?,cleaning detergent,put,,,11659,11744,2.83333333,86,0.0059718075133671274,2,5b9b2a84-e72e-5d30-8d48-c5388a4c1349
8af2ed7d-4435-40ce-b3cc-685f28bfcb2d,7850166f-e4c2-4f4d-b95a-3fc223b8b747,719.96666667,1199.96666667,21599,35999,0.0,480.0,0,14400,480.0,14401,d848d76e-6975-4a23-aa13-b1f502eb62a9,787.86666667,794.56666667,23636,23837,67.9,74.56666667,objects: where is object X before / after event Y?,where is the shower head before I started using it?,shower head,,before I started using it,use,2037,2238,6.7,202,0.014026803694187904,3,06d34713-512e-5492-a9b6-377358438091
8af2ed7d-4435-40ce-b3cc-685f28bfcb2d,7850166f-e4c2-4f4d-b95a-3fc223b8b747,719.96666667,1199.96666667,21599,35999,0.0,480.0,0,14400,480.0,14401,d848d76e-6975-4a23-aa13-b1f502eb62a9,1127.56666667,1130.93333333,33827,33928,407.6,410.93333333,objects: what did I put in X?,what did I put in the dustbin?,dustbin,put,,,12228,12329,3.36666666,102,0.007082841469342406,4,0937c9ab-f6f6-58c1-82f8-5823cd84a31a
