video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
7aa79be1-ea25-4bda-a722-be65b1892236,d3a95768-4958-4181-a9d3-a2d80df0123d,1170.0,1386.43333333,35100,41593,0.0,216.4,0,6492,216.43333333,6493,163ff9e8-cf5b-4dee-90f9-d6f497e8a697,1347.7,1350.73333333,40431,40522,177.66666667,180.7,people: who did I interact with when I did activity X?,who did I interact with when I was paying at the counter.?,I was paying at the counter.,pay,,,5331,5422,3.03333333,92,0.014169105190204836,2,bd28140e-84df-58fb-b530-3dbe9e084b22
f9a49dfd-e6f1-4827-9903-73a562ab32cd,9719edf0-0912-4201-8f82-ae606b0b255c,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5f3600f9-4770-4a47-95e7-043a23833a81,682.93333333,695.86666667,20488,20876,412.93333333,425.86666667,objects: what X is Y?,what color was the trolley that I picked up?,color,,the trolley that I picked up,pick,12388,12776,12.93333334,389,0.02701201305464898,0,fa26f072-af3b-5d6c-bad0-83a544d04278
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b31838f3-7195-4cf8-bfbd-56b75663fbb4,0.3,27.7,9,831,0.3,27.7,objects: what X is Y?,what color is the hammer?,hammer,,,,9,831,27.4,823,0.05714880911047844,0,cbe192da-4629-536f-8027-2937916483e8
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b31838f3-7195-4cf8-bfbd-56b75663fbb4,42.4,53.4,1272,1602,42.4,53.4,objects: in what location did I see object X?,in what location did I see the can?,can,see,,,1272,1602,11.0,331,0.022984514964238596,1,147d8ec9-6e37-5268-b2c5-6584e752f555
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b31838f3-7195-4cf8-bfbd-56b75663fbb4,45.86666667,49.86666667,1376,1496,45.86666667,49.86666667,objects: what X did I Y?,what did I use to knock the nail?,nail,knock,,,1376,1496,4.0,121,0.00840219429206305,2,ba3daea6-b5a2-5a97-92de-c963ec3d20b0
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b31838f3-7195-4cf8-bfbd-56b75663fbb4,57.26666667,65.26666667,1718,1958,57.26666667,65.26666667,objects: in what location did I see object X?,in what location did I see the car jerk?,car jerk,see,,,1718,1958,8.0,241,0.016734948961877646,3,5f35b498-6821-5ec8-9fbf-be03b9293352
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b31838f3-7195-4cf8-bfbd-56b75663fbb4,114.7,116.7,3441,3501,114.7,116.7,objects: where is object X?,where is the spanner?,spanner,,,,3441,3501,2.0,61,0.004235816957155753,4,f66cc499-8b63-5958-a05d-fdecfd562f78
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b31838f3-7195-4cf8-bfbd-56b75663fbb4,136.46666667,151.46666667,4094,4544,136.46666667,151.46666667,objects: what X is Y?,what color was the bucket next to the door?,bucket,,,,4094,4544,15.0,451,0.031317269634053194,5,b639cb36-6868-58f2-b9fb-4c7064f3b7f5
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b31838f3-7195-4cf8-bfbd-56b75663fbb4,244.4,245.4,7332,7362,244.4,245.4,people: who did I interact with when I did activity X?,who did I interact with when held a spanner?,spanner,,,,7332,7362,1.0,31,0.002152628289702104,6,5c1fdf9b-7601-51f1-aa79-b636e3055bc8
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b31838f3-7195-4cf8-bfbd-56b75663fbb4,322.4,333.4,9672,10002,322.4,333.4,objects: how many X’s? (quantity question),how many risk band did I see?,risk band,see,,,9672,10002,11.0,331,0.022984514964238596,7,4562a4b5-f56f-5a4a-823c-da16cb1d5444
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8e774e20-6bb9-4612-9842-33c47de7889b,12.66666667,23.66666667,380,710,12.66666667,23.66666667,objects: what X did I Y?,what tool did I use on the engine?,tool,,use on the engine,use,380,710,11.0,331,0.022984514964238596,0,e319eeb4-26f4-5d28-a641-0e5e1cecea92
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8e774e20-6bb9-4612-9842-33c47de7889b,79.26666667,84.76666667,2378,2543,79.26666667,84.76666667,objects: what X is Y?,what colour is the hammer I picked up?,colour,,the hammer I picked up,pick,2378,2543,5.5,166,0.011526977293243524,1,d7a0437f-ccce-59ce-805d-1fc1ab0e7afe
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8e774e20-6bb9-4612-9842-33c47de7889b,112.33333333,116.7,3370,3501,112.33333333,116.7,place: where did I put X?,where did I put the wrench?,wrench,,,,3370,3501,4.36666667,132,0.009166030136796056,2,29d1b80f-a43d-5674-85ac-7ec3b5ff106d
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8e774e20-6bb9-4612-9842-33c47de7889b,254.26666667,289.0,7628,8670,254.26666667,289.0,people: who did I interact with when I did activity X?,who was with me when I repaired the engine?,repaired the engine,repair,,,7628,8670,34.73333333,1043,0.07242552600513853,3,c027de2c-feca-5121-a7ec-f780807a8ecc
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8e774e20-6bb9-4612-9842-33c47de7889b,376.13333333,379.13333333,11284,11374,376.13333333,379.13333333,objects: where is object X before / after event Y?,where was the circular metal before I picked it up?,circular metal,,I picked it up,pick,11284,11374,3.0,91,0.006319005624609402,4,32255600-f5b6-58b8-9732-0830fc97be0e
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8e774e20-6bb9-4612-9842-33c47de7889b,447.46666667,448.7,13424,13461,447.46666667,448.7,place: where did I put X?,where did I put the wrench?,wrench,,,,13424,13461,1.23333333,38,0.002638705645441289,5,f5053e88-b829-551b-a81f-25ce44a9fd3a
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8e774e20-6bb9-4612-9842-33c47de7889b,463.56666667,466.56666667,13907,13997,463.56666667,466.56666667,objects: where is object X before / after event Y?,where was the screwdriver before I picked it up?,screwdriver,,I picked it up,pick,13907,13997,3.0,91,0.006319005624609402,6,baadb115-ce90-57ee-bcb9-b712a5a52904
624a6c0a-a4cb-4073-b501-48e4b6b679e4,a611f8f9-a866-4b40-a9c6-34175a62f178,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8e774e20-6bb9-4612-9842-33c47de7889b,466.76666667,480.0,14003,14400,466.76666667,480.0,objects: where is object X?,where is the plier?,plier,,,,14003,14400,13.23333333,398,0.027636969654885078,7,8f5c9431-c614-597a-b849-a88744a06e48
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,546.46666667,550.96666667,16394,16529,6.46666667,10.96666667,objects: where is object X before / after event Y?,where was the metal before I picked it?,metal,,pick,pick,194,329,4.5,136,0.009443788625789876,0,3a28cd06-785b-58e3-816c-344e7ac5a80d
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,586.56666667,590.83333333,17597,17725,46.56666667,50.83333333,objects: where is object X?,where is the spanner?,spanner,,,,1397,1525,4.26666666,129,0.00895771127005069,1,ecdffb5c-4f2a-53fa-8854-d0df22f15c52
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,633.96666667,637.33333333,19019,19120,93.96666667,97.33333333,objects: what X is Y?,what colour was the hammer I picked on the machine?,colour,,hammer I picked from the machine,pick,2819,2920,3.36666666,102,0.007082841469342406,2,bb47da8c-2396-539c-b26b-794dee3c0d56
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,634.56666667,639.56666667,19037,19187,94.56666667,99.56666667,objects: where is object X?,where did I see the loan mower?,loan mower,see,,,2837,2987,5.0,151,0.0104853829595167,3,5da337aa-2a94-5807-a336-e895317e50d7
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,672.23333333,691.2,20167,20736,132.23333333,151.2,objects: what X did I Y?,what metal did I pick from the machine?,metal,,pick,pick,3967,4536,18.96666667,570,0.03958058468161933,4,f150f858-8864-5d86-ba76-7d13cf598e8f
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,678.3,682.3,20349,20469,138.3,142.3,place: where did I put X?,where did I put the hammer?,hammer,put,,,4149,4269,4.0,121,0.00840219429206305,5,b6f94910-794f-5997-901c-4c561b5d4443
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,729.43333333,734.43333333,21883,22033,189.43333333,194.43333333,objects: where is object X?,where was the car jerk?,car jerk,,,,5683,5833,5.0,151,0.0104853829595167,6,4144642a-525a-5e99-b9b8-3bdecac3bca6
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,743.6,744.6,22308,22338,203.6,204.6,objects: in what location did I see object X?,in what location did I see the white bucket?,white bucket,see,,,6108,6138,1.0,31,0.002152628289702104,7,9c3fa2b9-a037-58f7-88a7-aca886820a48
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,744.36666667,746.36666667,22331,22391,204.36666667,206.36666667,objects: where is object X before / after event Y?,where was the spanner before I picked it?,spanner,pick,,,6131,6191,2.0,61,0.004235816957155753,8,98073a32-dd2f-5a4e-ab29-8d8669278ef2
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,750.73333333,752.23333333,22522,22567,210.73333333,212.23333333,objects: in what location did I see object X?,in what location did I see the blue drum?,blue drum,,,,6322,6367,1.5,46,0.0031942226234289287,9,7e541c56-0dab-5a32-b518-48b55b034269
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,851.43333333,855.26666667,25543,25658,311.43333333,315.26666667,objects: what X did I Y?,what tool did I pick last from the red steel slab?,tool,,pick,,9343,9458,3.83333334,116,0.008054996180820777,10,279d8ef5-5a5a-5f7e-8a1f-31c2a74d9f17
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,930.23333333,931.23333333,27907,27937,390.23333333,391.23333333,objects: what did I put in X?,where did I put the spanner?,spanner,put,,,11707,11737,1.0,31,0.002152628289702104,11,bc503c61-2a92-5aa4-8332-b3e81c892d9a
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,949.16666667,1018.1,28475,30543,409.16666667,478.1,objects: where is object X?,where is the red pliers?,red pliers,,,,12275,14343,68.93333333,2069,0.14367057843205333,12,fe75b112-bc5e-5929-9acd-23bf61f7543d
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,956.66666667,960.83333333,28700,28825,416.66666667,420.83333333,objects: what X did I Y?,what paper did I pick?,paper,,pick,pick,12500,12625,4.16666666,126,0.008749392403305327,13,8e64e904-7b4a-5063-8915-a1ac79629b94
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,caf65631-835b-4171-b572-813ebb88fdd7,982.63333333,1015.93333333,29479,30478,442.63333333,475.93333333,objects: where is object X?,where is the green bucket?,green bucket,,,,13279,14278,33.3,1000,0.06943962224845497,14,29735642-a02d-505e-8576-c5eefc390c5b
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,70337292-3fc0-4181-94da-173f3d6f8627,633.0,635.0,18990,19050,93.0,95.0,objects: what X is Y?,what colour is the hammer I picked up?,colour,,the hammer I picked up,pick,2790,2850,2.0,61,0.004235816957155753,0,fecfb801-a969-50f1-b826-5d83de9dd4c1
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,70337292-3fc0-4181-94da-173f3d6f8627,676.6,683.6,20298,20508,136.6,143.6,place: where did I put X?,where did I put the hammer?,hammer,,,,4098,4308,7.0,211,0.014651760294423999,1,3b07a8ae-9709-5c37-9482-d9c26202dfcc
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,70337292-3fc0-4181-94da-173f3d6f8627,686.9,695.9,20607,20877,146.9,155.9,objects: what did I put in X?,what did I put in the engine?,engine,,,,4407,4677,9.0,271,0.018818137629331298,2,3983a089-ab39-5962-a23e-a279cb37026a
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,70337292-3fc0-4181-94da-173f3d6f8627,743.0,745.9,22290,22377,203.0,205.9,objects: where is object X before / after event Y?,where was the wrench before I picked it up?,wrench,,I picked it up,pick,6090,6177,2.9,88,0.006110686757864037,3,02519a04-054b-55fd-a3dc-04b40ccdded9
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,70337292-3fc0-4181-94da-173f3d6f8627,770.8,783.8,23124,23514,230.8,243.8,people: who did I interact with when I did activity X?,who was with me when I repaired the engine?,repaired the engine,repair,,,6924,7314,13.0,391,0.02715089229914589,4,0e3511cd-891d-5244-b4d6-2f639aa25cee
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,70337292-3fc0-4181-94da-173f3d6f8627,815.23333333,840.83333333,24457,25225,275.23333333,300.83333333,objects: what did I put in X?,what did I put in the engine?,engine,,,,8257,9025,25.6,769,0.05339906950906187,5,b3dd2d35-eaac-57b6-b983-94eaf5e41e6a
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,70337292-3fc0-4181-94da-173f3d6f8627,957.66666667,959.66666667,28730,28790,417.66666667,419.66666667,objects: where is object X before / after event Y?,where was the paper before I picked it up?,paper,,picked it up,pick,12530,12590,2.0,61,0.004235816957155753,6,0e384e9d-ca3c-5be2-8bc3-d1d653a0df93
624a6c0a-a4cb-4073-b501-48e4b6b679e4,903e0bf6-db7e-4b1c-8cb9-867317963fde,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,70337292-3fc0-4181-94da-173f3d6f8627,1003.23333333,1017.23333333,30097,30517,463.23333333,477.23333333,objects: where is object X?,where is the plier?,plier,,,,13897,14317,14.0,421,0.029234080966599543,7,7ef1c09f-78c1-5ab3-bd48-75ba74c6615c
62623424-f671-4380-b12c-1acdb04afeee,6525fb54-a95a-42cf-96b2-5767860e352d,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,7133e4ab-118f-4dea-92a7-6121deabc6c1,649.36666667,655.83333333,19481,19675,109.4,115.83333333,people: who did I talk to in location X?,who did I talk to in the house?,house,,,,3282,3476,6.46666666,195,0.013540726338448718,0,43f307a7-2eb7-5f23-881b-23fb829e35bb
62623424-f671-4380-b12c-1acdb04afeee,6525fb54-a95a-42cf-96b2-5767860e352d,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,7133e4ab-118f-4dea-92a7-6121deabc6c1,745.9,747.36666667,22377,22421,205.9,207.36666667,objects: where is object X before / after event Y?,where was the poster before I took it?,poster,,I took it,take,6178,6222,1.46666667,45,0.0031247830011804736,1,3a8c5205-2ca8-5b12-8624-78a683171be8
62623424-f671-4380-b12c-1acdb04afeee,6525fb54-a95a-42cf-96b2-5767860e352d,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,7133e4ab-118f-4dea-92a7-6121deabc6c1,777.46666667,782.06666667,23324,23462,237.46666667,242.06666667,objects: where is object X?,where is the cellotape?,cellotape,,,,7125,7263,4.6,139,0.00965210749253524,2,c2e35e6e-a25b-5a0e-a681-59cab367c6b0
62623424-f671-4380-b12c-1acdb04afeee,6525fb54-a95a-42cf-96b2-5767860e352d,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,7133e4ab-118f-4dea-92a7-6121deabc6c1,801.6,807.73333333,24048,24232,261.6,267.73333333,objects: what X is Y?,what words were written on the poster?,poster,,written,write,7849,8033,6.13333333,185,0.012846330115964168,3,160f860a-5ad8-5998-b872-a55c376a9a56
62623424-f671-4380-b12c-1acdb04afeee,6525fb54-a95a-42cf-96b2-5767860e352d,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,7133e4ab-118f-4dea-92a7-6121deabc6c1,805.3,810.26666667,24159,24308,265.33333333,270.26666667,objects: how many X’s? (quantity question),how many cellotapes did I attach on the poster?,cellotapes,,,,7960,8109,4.96666667,150,0.010415943337268245,4,bad2033d-b82e-5745-93fb-bf62c9f85b86
62623424-f671-4380-b12c-1acdb04afeee,6525fb54-a95a-42cf-96b2-5767860e352d,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,7133e4ab-118f-4dea-92a7-6121deabc6c1,838.23333333,846.33333333,25147,25390,298.23333333,306.33333333,people: who did I talk to in location X?,who did I talk to in the house?,house,,,,8948,9191,8.1,244,0.016943267828623012,5,dc8e36ed-03c2-5f16-9726-cd15525b95aa
62623424-f671-4380-b12c-1acdb04afeee,6525fb54-a95a-42cf-96b2-5767860e352d,539.96666667,1019.96666667,16199,30599,0.0,480.0,0,14400,480.0,14401,7133e4ab-118f-4dea-92a7-6121deabc6c1,928.96666667,1020.0,27869,30600,388.96666667,480.0,objects: what X did I Y?,what instrument did I play?,instrument,,play,,11670,14401,91.03333333,2732,0.18970904798277896,6,0ee600f5-76d4-5c79-ad9a-be190e00adbc
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,81851e63-4140-4dab-a60f-23e7ae9c5121,449.96666667,450.26666667,13499,13508,0.0,0.3,objects: what X is Y?,what color of bin was on the floor?,color,,bin was on the floor,floor,0,9,0.3,10,0.0006943962224845497,0,65cd4562-7f6c-5e8b-a18f-46d3a0fb01ed
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,81851e63-4140-4dab-a60f-23e7ae9c5121,545.83333333,596.16666667,16375,17885,95.86666667,146.16666667,objects: how many X’s? (quantity question),how many bottles were on the table?,bottles,,,,2876,4386,50.33333334,1511,0.10492326921741546,1,17714fd4-90d1-53be-ac65-9b1c912b4c4d
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,81851e63-4140-4dab-a60f-23e7ae9c5121,546.3,593.73333333,16389,17812,96.36666667,143.8,objects: what X did I Y?,what utensil did I stir the coffee with?,utensil,,stir the coffee with,stir,2890,4313,47.43333333,1424,0.09888202208179987,2,2e5193bc-2682-5ef5-bbaa-a069febff6c6
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,81851e63-4140-4dab-a60f-23e7ae9c5121,594.06666667,603.63333333,17822,18109,144.06666667,153.63333333,objects: how many X’s? (quantity question),how many detergents did I see?,detergents,,,,4323,4610,9.56666666,288,0.01999861120755503,3,6b670150-6f63-5b7f-b4e4-539f6569ba42
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,81851e63-4140-4dab-a60f-23e7ae9c5121,595.93333333,603.3,17878,18099,146.0,153.36666667,objects: what did I put in X?,what did I pour in the filter?,container,,filter,filter,4379,4600,7.36666667,222,0.015415596139157004,4,c4bd61e1-df70-528a-99f8-cc7a9cbd8a3d
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,81851e63-4140-4dab-a60f-23e7ae9c5121,639.43333333,674.8,19183,20244,189.43333333,224.83333333,objects: what X is Y?,what color is the jug on the table?,color,,jug,,5684,6745,35.36666667,1062,0.07374487882785917,5,1bdfe990-66bf-5252-b7f2-da9206f518f3
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,81851e63-4140-4dab-a60f-23e7ae9c5121,701.63333333,717.7,21049,21531,251.7,267.76666667,objects: what X did I Y?,what sachet did I fold?,sachet,,fold,fold,7550,8032,16.06666667,483,0.03353933754600375,6,04cac4ac-3279-57f7-a461-3e3df77abb70
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,81851e63-4140-4dab-a60f-23e7ae9c5121,811.66666667,828.93333333,24350,24868,361.73333333,379.0,objects: what did I put in X?,what did I turn from the orange container?,container,,turn,turn,10851,11369,17.26666666,519,0.03603916394694813,7,913802d6-4fb5-5275-90da-21c3336e9d14
c864505c-9d49-4da4-bf7e-254b4c348c03,89f7ac43-956d-4d7e-b8a1-442ecff20ad6,449.96666667,929.96666667,13499,27899,0.0,480.0,0,14400,480.0,14401,8855d61f-e0cc-4adc-9e6f-be21942d6286,449.96666667,452.1,13499,13563,0.0,2.1,objects: where is object X before / after event Y?,where was the cup before I picked it?,the cup,,I picked it,pick,0,64,2.13333333,65,0.004513575446149573,0,f7983694-9105-57dc-972d-eff920bf6920
